bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,1.0,1240,7500,1.0,4,7,1240,1976,98074,47.6199,-122.062,1240,9750,2014,7,324950.0
4,2.5,3190,14565,2.0,3,11,3190,1990,98077,47.713,-122.072,3420,20475,2014,6,862000.0
4,2.75,4110,8400,2.0,3,9,3130,1928,98125,47.717,-122.281,2820,8400,2014,11,1199000.0
4,2.5,2120,215186,2.0,2,7,2120,1983,98014,47.701,-121.857,2000,215186,2014,7,396400.0
4,2.5,2380,12067,2.0,3,7,2380,2002,98059,47.4873,-122.144,2330,8621,2014,5,439950.0
3,2.0,2060,7000,1.0,4,9,2060,1988,98029,47.5644,-122.012,2110,7000,2014,11,574000.0
3,1.0,1500,6800,1.0,3,7,1500,1943,98105,47.6706,-122.268,1500,6800,2015,4,525000.0
4,1.0,1310,5200,1.5,3,6,1160,1945,98126,47.5384,-122.37,1090,5180,2014,5,200000.0
3,1.0,1220,7695,1.0,3,7,1220,1954,98106,47.5191,-122.339,1210,7412,2015,3,222000.0
4,2.0,1170,4000,1.0,3,7,1170,1955,98144,47.5797,-122.305,1720,4000,2015,5,330000.0
3,2.25,1250,811,3.0,3,8,1250,2014,98136,47.5419,-122.388,1250,1232,2015,5,419950.0
3,2.25,1640,1873,3.0,3,8,1640,2014,98112,47.6196,-122.297,1640,3920,2014,12,759000.0
2,1.0,1080,6250,1.0,4,7,1080,1942,98118,47.5128,-122.251,2100,6875,2014,10,308000.0
2,1.0,1180,7200,1.0,4,6,1180,1949,98133,47.7475,-122.342,1180,7200,2015,4,336000.0
4,2.25,2660,11200,2.0,4,8,2660,1972,98059,47.4722,-122.131,2090,11120,2014,11,425000.0
4,1.0,1730,177657,1.5,3,5,1730,1948,98065,47.5163,-121.829,1400,45175,2014,10,300000.0
2,2.0,1180,9265,1.0,3,7,1180,1940,98125,47.7252,-122.297,460,18000,2014,6,257500.0
3,1.0,1230,7020,1.0,3,7,1090,1924,98116,47.5719,-122.39,1390,5850,2014,10,410000.0
5,2.75,1340,11583,1.0,3,7,1190,1962,98034,47.709,-122.214,1950,10514,2014,7,425000.0
3,1.75,1920,9102,1.0,3,7,1920,1968,98072,47.7487,-122.082,1920,9760,2014,12,400000.0
2,1.0,880,3000,1.0,5,7,880,1927,98103,47.6868,-122.349,1300,3000,2014,8,405000.0
4,2.75,2080,4000,1.5,3,8,2080,1912,98107,47.6737,-122.358,1730,5000,2014,5,940000.0
3,2.5,1658,2700,2.0,3,8,1658,2014,98198,47.3667,-122.307,1658,2700,2014,5,263900.0
4,2.25,1830,7614,2.0,3,7,1830,1991,98030,47.3682,-122.179,1860,6930,2014,10,240000.0
4,1.75,1710,8947,1.0,4,7,1710,1956,98007,47.5947,-122.135,1360,10133,2014,12,571900.0
4,2.5,2160,7826,1.0,4,7,1390,1976,98155,47.7754,-122.276,2190,9900,2014,6,440000.0
3,2.5,2430,12997,2.0,3,9,2430,1992,98011,47.744,-122.194,2720,12500,2014,7,650000.0
2,1.0,790,6000,1.0,3,7,790,1948,98118,47.5543,-122.273,960,6000,2014,11,325000.0
3,1.0,940,7125,1.5,4,7,940,1958,98032,47.3756,-122.297,1170,7125,2014,10,185000.0
4,3.75,3280,6000,2.0,3,9,3280,2014,98006,47.554,-122.19,2900,10108,2015,1,928950.0
5,2.25,2060,8632,1.0,3,7,1030,1962,98146,47.4877,-122.335,1010,11680,2014,5,255000.0
3,1.5,1800,9216,1.0,4,7,1800,1950,98001,47.2739,-122.249,1400,10022,2014,8,237000.0
2,1.5,1660,4680,1.0,5,6,830,1908,98146,47.5134,-122.388,1930,5400,2014,5,368000.0
5,4.0,5190,14600,2.0,3,11,5190,2013,98039,47.6102,-122.225,3840,19250,2014,11,2900000.0
4,3.5,3190,31450,2.0,3,9,3190,2010,98027,47.501,-121.902,3000,72745,2014,6,790000.0
2,1.0,820,4025,1.0,5,6,820,1922,98126,47.5649,-122.38,1410,5750,2014,8,420000.0
6,3.75,5960,20197,2.0,3,10,3900,2005,98065,47.5398,-121.869,3860,12800,2015,1,1140000.0
4,2.75,3660,5637,2.0,3,9,3660,2014,98053,47.6845,-122.017,3625,5639,2014,8,839990.0
4,1.75,1670,8000,1.0,4,8,1670,1974,98023,47.3193,-122.383,1720,8000,2014,8,268500.0
2,1.75,1740,7290,1.0,3,8,1280,1950,98199,47.6461,-122.397,1820,6174,2014,12,550000.0
3,1.5,1860,10379,1.0,3,7,1240,1963,98198,47.3962,-122.309,2240,11328,2015,3,310000.0
4,2.5,2050,5276,2.0,3,7,2050,2006,98059,47.491,-122.15,2480,5447,2014,6,385000.0
5,1.75,2140,8580,1.0,3,7,1200,1962,98033,47.6625,-122.178,1600,9206,2014,9,528000.0
4,3.5,4210,18564,2.0,3,11,4210,2001,98039,47.6206,-122.225,3520,18564,2015,2,1905000.0
2,1.0,1280,5250,1.0,4,7,1140,1942,98126,47.5258,-122.377,1050,5250,2014,9,350000.0
5,3.5,4140,7642,2.0,3,8,4140,2003,98075,47.591,-122.008,3330,6953,2014,9,720000.0
5,2.75,2481,4045,2.0,3,8,2481,2014,98001,47.2602,-122.284,2363,4175,2014,6,309000.0
4,1.0,1510,7200,1.5,4,7,1510,1955,98155,47.761,-122.307,1950,10656,2015,4,350000.0
4,2.25,2030,13500,1.0,3,7,1230,1963,98059,47.4596,-122.066,1830,13800,2014,6,335000.0
4,2.0,2840,13367,1.0,3,7,1420,1952,98004,47.6237,-122.21,2840,12744,2014,5,945000.0
2,1.0,1410,4500,1.0,3,7,1020,1939,98117,47.6883,-122.384,1300,4500,2015,5,600000.0
3,1.75,1790,50529,1.0,5,7,1090,1965,98042,47.3511,-122.073,1940,50529,2015,3,349000.0
3,1.75,2240,9200,1.0,4,7,1440,1968,98001,47.2635,-122.284,1740,9600,2015,1,276000.0
4,2.5,3700,63991,2.0,3,10,3700,1992,98077,47.7319,-122.051,3210,47215,2015,2,898000.0
4,1.75,1840,5100,1.0,4,5,1840,1933,98056,47.5209,-122.205,2160,5400,2014,8,327000.0
4,2.5,3220,8379,2.0,3,10,3220,2004,98034,47.7043,-122.192,2720,7635,2014,12,748000.0
2,1.0,1040,7200,1.0,4,6,1040,1955,98033,47.6823,-122.203,1640,7200,2015,5,687500.0
3,1.5,1470,11112,1.0,3,7,1470,1954,98155,47.7462,-122.294,1460,11407,2014,8,418900.0
2,1.0,670,6000,1.0,5,6,670,1949,98118,47.561,-122.275,1240,5040,2015,4,415000.0
3,2.5,1990,9995,2.0,3,7,1990,1996,98198,47.383,-122.305,1680,7511,2014,12,330000.0
3,2.0,1420,1716,2.0,3,7,1050,2003,98155,47.7364,-122.295,1420,8150,2015,4,320000.0
3,1.75,1120,5500,1.5,4,7,1120,1925,98136,47.5445,-122.391,1490,5500,2014,5,464600.0
2,2.0,890,5000,1.0,3,6,890,1917,98118,47.5158,-122.264,1860,5000,2014,7,207950.0
2,1.0,1070,6000,1.0,3,7,1070,1955,98133,47.7307,-122.332,1490,7622,2014,9,324000.0
3,1.0,1110,6250,1.0,3,7,1110,1956,98115,47.6977,-122.292,2010,6944,2014,5,345000.0
2,1.5,880,1157,2.0,3,7,880,2007,98126,47.5188,-122.376,1070,1203,2014,5,210000.0
5,2.75,2460,7830,1.0,5,9,1490,1955,98115,47.6938,-122.31,2050,7830,2014,9,835000.0
3,2.5,2750,226512,2.0,3,9,2750,2000,98070,47.4376,-122.456,1250,211266,2015,2,819000.0
2,2.0,1590,8000,1.0,3,7,910,1984,98055,47.459,-122.205,1590,8364,2015,3,295000.0
3,2.25,1530,7906,1.0,3,7,1150,1980,98058,47.4418,-122.136,1460,7875,2015,2,315000.0
5,3.0,3223,6371,2.0,3,9,3223,2014,98042,47.3588,-122.163,1979,19030,2014,9,469950.0
3,0.75,850,8573,1.0,3,6,600,1945,98146,47.503,-122.356,850,8382,2015,2,132500.0
4,2.75,2980,13260,1.0,4,8,1800,1979,98056,47.5152,-122.197,1920,10731,2015,3,450000.0
5,2.5,3000,10560,1.0,3,8,1500,1966,98004,47.6249,-122.206,2690,11616,2015,5,800000.0
3,1.75,1850,14986,2.0,3,6,1850,1943,98059,47.4837,-122.148,2660,10650,2014,8,330000.0
4,2.75,3160,8097,2.0,3,9,3160,2014,98033,47.6709,-122.166,2200,8097,2014,5,860000.0
4,2.25,1330,8400,1.5,3,8,1330,1962,98005,47.6078,-122.169,2270,10146,2014,6,540000.0
4,2.5,2223,5780,2.0,3,8,2223,2010,98042,47.3586,-122.157,1690,7766,2014,10,320000.0
4,3.0,2380,20277,1.0,3,8,1500,1999,98023,47.3046,-122.392,2370,15440,2014,9,340000.0
4,2.5,2520,10850,1.0,4,8,1680,1968,98155,47.7751,-122.284,2590,10800,2014,12,600000.0
3,1.0,1510,6200,1.0,3,6,1010,1955,98118,47.5293,-122.274,1710,8623,2015,3,299000.0
3,1.5,1880,7400,1.0,3,8,1480,1968,98155,47.7743,-122.27,1820,8660,2014,6,405000.0
2,1.0,800,5000,1.0,3,6,800,1938,98055,47.4914,-122.204,1220,5000,2015,4,414000.0
3,1.75,2320,10900,2.0,3,7,2320,1935,98115,47.6877,-122.283,1610,5800,2014,7,737500.0
3,2.5,2370,4375,2.0,3,8,2370,2006,98038,47.354,-121.999,2380,4606,2015,2,366000.0
3,2.25,2210,7916,2.0,3,8,2210,1978,98133,47.7175,-122.339,1450,7955,2014,12,500000.0
3,1.75,1430,11761,1.0,4,8,1430,1964,98052,47.6686,-122.157,2040,10035,2014,11,462600.0
4,2.5,2680,7513,2.0,3,8,2680,1998,98059,47.4956,-122.161,2640,7243,2014,11,437500.0
4,2.5,2830,10954,2.0,3,8,2830,2003,98065,47.5396,-121.882,2470,10443,2014,10,569000.0
3,2.5,2605,2216,2.0,4,9,2090,1979,98033,47.6529,-122.202,2605,1979,2015,3,1017000.0
2,1.0,760,4000,1.0,4,6,760,1950,98108,47.5466,-122.304,1640,4500,2014,10,265000.0
2,1.0,1110,6411,1.0,3,6,1110,1944,98178,47.4962,-122.242,1150,6504,2015,1,222900.0
3,2.0,1150,6000,1.0,5,7,1150,1956,98178,47.498,-122.263,1980,6360,2014,12,252500.0
3,1.75,1040,5650,1.0,5,6,1040,1951,98178,47.5111,-122.256,1290,5650,2014,12,258000.0
3,1.75,2220,216493,1.0,3,8,2220,1989,98014,47.6624,-121.951,2900,169884,2014,8,585000.0
4,3.5,5000,38012,2.0,3,11,3610,2004,98029,47.554,-122.036,3850,18054,2015,4,1450000.0
3,3.25,1680,1478,2.0,3,8,1360,2009,98126,47.5674,-122.369,1530,2753,2014,10,399000.0
3,1.0,920,4429,1.0,3,7,920,1952,98118,47.5369,-122.291,1320,7860,2014,7,250000.0
2,1.0,760,3001,1.0,3,6,760,1913,98144,47.5874,-122.311,1750,5000,2014,5,300000.0
3,1.5,1660,15600,2.0,3,7,1660,1981,98001,47.2589,-122.279,1660,14400,2014,6,220000.0
4,2.5,2800,6820,2.0,4,7,2800,1997,98042,47.3695,-122.108,2060,6820,2014,8,365000.0
4,2.75,2680,16934,1.0,4,7,1340,1958,98106,47.542,-122.364,1240,7000,2014,9,445000.0
4,2.5,1950,3000,2.0,3,7,1950,2002,98178,47.4977,-122.226,1170,6000,2014,9,299000.0
4,1.75,1420,5382,1.0,5,5,1040,1942,98056,47.4946,-122.187,1150,5382,2014,10,240000.0
3,2.5,1730,4102,3.0,3,8,1730,1996,98074,47.645,-122.084,2340,16994,2015,3,960000.0
4,1.75,2220,7230,1.0,3,8,1280,1950,98125,47.7065,-122.279,2210,7230,2015,2,675000.0
3,1.0,970,11963,1.0,4,6,970,1970,98198,47.3776,-122.315,1210,11963,2015,3,205950.0
3,1.5,1220,3286,2.0,3,7,1220,1982,98033,47.7168,-122.189,1220,2640,2014,9,295000.0
4,1.75,2190,9752,1.0,3,8,2190,1964,98034,47.7108,-122.239,2040,9964,2015,2,450000.0
3,2.5,2330,3995,2.0,3,9,2330,2006,98029,47.5542,-122.001,2330,3740,2015,3,660000.0
4,1.5,2500,9448,1.0,4,7,1250,1966,98106,47.5212,-122.339,1640,9490,2014,11,330000.0
2,1.75,1870,6625,1.0,3,7,960,1948,98178,47.5071,-122.249,1680,6000,2015,5,229500.0
3,3.0,2340,2970,2.0,5,8,2160,1925,98103,47.6868,-122.348,1370,4000,2014,6,660000.0
4,2.75,2830,7334,2.0,3,8,2830,2005,98059,47.4868,-122.141,2830,7378,2015,4,540000.0
4,2.5,2510,8580,2.0,4,8,2510,1991,98023,47.295,-122.37,2290,7809,2014,8,330000.0
6,3.5,3000,6320,2.0,3,8,2400,1969,98118,47.562,-122.279,1720,6360,2015,3,680000.0
3,2.5,2430,10500,2.0,3,9,2430,1989,98004,47.5818,-122.198,3440,12842,2014,6,1027000.0
4,2.25,2570,9600,2.5,4,9,2570,1962,98040,47.5791,-122.241,2570,13200,2015,4,1215000.0
3,1.0,1670,4080,1.0,3,7,1170,1967,98115,47.6899,-122.321,1560,4080,2014,5,533000.0
3,1.0,1620,5040,1.0,3,7,1120,1964,98118,47.5263,-122.286,1790,6178,2014,9,333000.0
5,3.25,5570,9600,2.0,5,9,3860,1952,98105,47.6708,-122.262,3170,10400,2014,10,1855000.0
3,1.75,1740,10000,1.0,3,7,1740,1976,98074,47.617,-122.058,1350,7500,2014,12,517000.0
4,2.5,3420,17038,2.0,3,9,3420,2007,98034,47.718,-122.241,2520,14190,2014,8,720000.0
3,2.5,2030,6326,2.0,3,7,2030,1993,98038,47.3491,-122.029,1810,6825,2014,5,275000.0
3,2.5,1590,3359,2.0,3,7,1590,2000,98019,47.7349,-121.986,1820,3383,2014,8,310000.0
2,1.0,720,5000,1.0,5,6,720,1951,98126,47.5195,-122.374,810,5000,2014,8,280000.0
3,2.25,2190,220414,1.0,4,7,1330,1976,98059,47.5041,-122.102,2550,175982,2015,4,530000.0
3,1.75,1720,6960,1.0,3,7,1140,1978,98052,47.6972,-122.129,1720,7280,2015,5,450000.0
5,2.5,3390,9760,1.0,5,8,1750,1978,98058,47.4462,-122.137,2360,9600,2014,6,460000.0
4,2.5,2160,6825,2.0,3,8,2160,1994,98031,47.4111,-122.2,2020,7035,2014,7,325000.0
4,2.0,2380,6122,1.0,4,8,1310,1949,98199,47.6506,-122.405,1810,5202,2015,5,812000.0
3,2.0,1130,16875,1.0,4,7,1130,1947,98155,47.7489,-122.3,1600,14300,2015,3,349500.0
3,2.0,1850,9550,1.0,3,8,1850,1988,98001,47.3225,-122.273,2250,9550,2014,9,289000.0
4,1.75,2290,7380,1.0,3,7,1390,1963,98178,47.5034,-122.245,1170,7381,2014,11,326000.0
3,1.0,1380,7575,1.0,4,7,1380,1963,98056,47.5139,-122.187,1320,7600,2014,11,295000.0
3,1.75,2080,5687,1.5,4,8,2080,1924,98144,47.5776,-122.289,2300,5995,2014,7,695000.0
4,2.25,3720,12384,1.0,5,8,1860,1970,98075,47.5836,-122.074,3180,15541,2014,6,875000.0
4,2.5,3510,6745,2.0,3,10,3510,1998,98075,47.6016,-122.074,3320,8370,2015,3,900000.0
6,4.0,3600,6224,2.0,3,9,2610,1945,98199,47.6531,-122.405,1430,6224,2014,9,1112500.0
5,4.0,2900,9779,2.0,4,7,1950,1937,98168,47.5003,-122.306,1360,8000,2014,7,312000.0
4,3.0,2940,5763,1.0,5,8,1640,1955,98108,47.5589,-122.295,2020,7320,2014,11,640000.0
4,2.5,2780,7290,2.0,3,8,2780,1989,98059,47.509,-122.157,2450,7738,2014,10,478000.0
3,2.0,2070,9000,1.0,4,7,1450,1969,98023,47.3085,-122.376,1630,7885,2014,12,254000.0
3,2.0,1540,3600,1.0,3,7,890,1994,98122,47.6103,-122.296,1540,3600,2015,3,500000.0
3,1.5,1560,8314,1.0,3,7,1560,1962,98031,47.4117,-122.209,1820,8925,2015,1,273500.0
3,1.75,1700,8400,1.0,3,8,1460,1947,98199,47.6534,-122.415,2010,7000,2014,5,750000.0
4,2.75,2820,5000,1.5,3,8,2170,1927,98199,47.6376,-122.394,1740,5000,2015,1,810000.0
3,2.5,2140,40173,2.0,4,8,2140,1990,98027,47.4786,-122.066,2380,43016,2014,10,545000.0
3,1.75,2450,8603,1.0,5,8,1340,1940,98199,47.6536,-122.414,2280,5779,2014,7,850000.0
5,1.75,1798,11232,1.0,3,7,1798,1967,98001,47.3266,-122.291,1300,15582,2014,7,199900.0
4,2.75,2010,7000,2.0,5,8,2010,1901,98199,47.6607,-122.396,1420,4400,2014,11,774000.0
4,2.5,2350,7203,2.0,3,8,2350,1989,98059,47.5123,-122.151,2260,7274,2014,11,440000.0
3,3.25,3870,11000,2.0,3,9,2970,1991,98106,47.5545,-122.354,2970,11000,2015,4,645000.0
2,1.5,1280,2096,2.0,3,7,1080,2007,98144,47.5872,-122.308,1340,7452,2015,4,370000.0
3,2.5,2930,9280,2.0,4,10,2930,1988,98007,47.6335,-122.151,2730,10090,2014,11,905000.0
4,2.5,1960,11798,2.0,3,8,1960,1999,98092,47.3293,-122.205,2360,11785,2015,4,298000.0
4,2.0,2180,17180,2.0,4,7,2180,1977,98014,47.698,-121.92,1880,14043,2014,8,470000.0
5,2.5,3160,8000,1.0,4,7,1580,1960,98040,47.5735,-122.208,2440,8079,2015,3,820000.0
4,2.75,1910,11356,1.0,5,7,1160,1977,98033,47.6999,-122.2,1770,11357,2015,3,630100.0
4,1.75,2180,28710,1.0,3,8,1180,1950,98198,47.405,-122.288,2180,28710,2014,5,210000.0
4,1.0,1010,7200,1.5,3,6,1010,1947,98155,47.742,-122.325,1360,7200,2015,4,290000.0
4,2.25,2000,3800,2.0,3,8,2000,2001,98115,47.6852,-122.311,1610,3800,2014,5,815000.0
3,1.75,1420,6980,1.0,5,7,820,1980,98023,47.2873,-122.367,1470,7319,2014,12,205000.0
3,2.25,1770,8165,2.0,3,7,1770,1977,98034,47.7166,-122.236,1650,8165,2014,5,420000.0
3,1.75,1070,9000,1.0,4,7,1070,1978,98052,47.6984,-122.132,1700,8400,2014,7,361500.0
3,2.5,2600,7210,2.0,3,8,2600,1989,98059,47.5123,-122.151,2350,7225,2014,6,475000.0
4,2.25,2180,7000,1.0,3,8,1680,1969,98055,47.4651,-122.192,2000,8000,2014,11,318000.0
4,2.25,2330,7020,1.0,4,8,1450,1973,98006,47.562,-122.139,2330,8500,2014,9,615000.0
4,2.5,2800,4000,2.0,3,9,2800,2011,98103,47.6695,-122.339,1770,4200,2014,10,1465000.0
4,2.75,2880,4000,1.5,3,9,2100,1912,98144,47.5843,-122.293,2110,4000,2014,6,755000.0
4,2.5,2740,12899,2.0,4,10,2740,1990,98075,47.5811,-122.028,2830,9453,2014,5,725000.0
4,1.75,1840,10528,1.0,3,7,1210,1990,98023,47.2987,-122.385,1620,9331,2014,11,274900.0
3,2.25,2080,111513,1.5,3,8,1680,1977,98072,47.7403,-122.112,2440,107157,2014,7,450000.0
5,4.25,4110,42755,2.0,3,10,2970,2000,98023,47.3375,-122.337,2730,12750,2014,9,734000.0
2,1.0,1270,7440,1.0,4,7,910,1949,98126,47.5285,-122.372,1040,7500,2014,8,400000.0
2,1.0,1440,3225,1.0,3,7,960,1915,98103,47.6653,-122.338,1160,3630,2014,6,445000.0
4,2.75,3130,8920,2.0,3,8,3130,2014,98155,47.7397,-122.316,1450,9183,2014,12,690500.0
3,1.5,1270,1413,3.0,3,8,1270,2007,98115,47.6989,-122.317,1270,1413,2014,7,440000.0
3,2.5,2100,6092,2.0,3,8,2100,2013,98028,47.7508,-122.239,2250,8592,2015,5,554990.0
4,3.5,3220,5741,2.0,3,9,3220,2013,98065,47.5169,-121.886,2960,6534,2015,2,640000.0
2,1.75,1610,6300,1.0,3,7,1010,1941,98108,47.554,-122.304,1370,5225,2014,6,346500.0
6,2.5,2420,11662,1.0,4,7,1420,1965,98188,47.4459,-122.278,1630,11662,2014,8,376000.0
3,1.0,1050,7500,1.0,3,6,1050,1900,98136,47.5473,-122.396,1380,7500,2014,6,440000.0
4,2.0,1480,3844,1.5,5,7,1480,1928,98133,47.7042,-122.352,1480,3844,2014,5,449250.0
3,1.75,1930,7200,1.5,3,6,1930,1929,98065,47.5263,-121.809,1350,9000,2014,7,285000.0
3,2.5,2110,3600,2.0,3,9,2110,2005,98052,47.665,-122.082,2540,4384,2014,6,638000.0
4,2.0,2420,31465,1.0,3,9,2420,1984,98092,47.3131,-122.115,2560,32186,2015,2,399950.0
4,2.5,2560,5102,2.0,3,8,2560,2013,98092,47.3404,-122.181,2586,5059,2015,2,379500.0
4,2.75,2070,10125,1.0,3,7,1390,1962,98040,47.5697,-122.219,1850,10125,2014,11,741000.0
3,2.5,3310,5300,2.0,3,8,2440,2008,98136,47.5178,-122.389,2140,7500,2014,6,670000.0
2,1.75,1090,1950,1.0,4,8,1090,1982,98198,47.3782,-122.319,1360,3426,2015,2,149900.0
2,1.0,980,5393,1.0,3,6,980,1969,98042,47.3674,-122.081,980,5200,2014,11,128000.0
3,1.75,1400,9900,1.0,3,7,1400,1951,98004,47.6272,-122.209,1810,10796,2014,10,850000.0
4,3.75,4150,17424,1.0,3,9,3130,1963,98039,47.639,-122.236,3930,21420,2015,3,1950000.0
3,2.5,1740,4948,2.0,3,7,1740,2008,98053,47.6966,-122.025,1290,3383,2014,7,410000.0
4,2.25,2580,7344,2.0,3,8,2580,1977,98027,47.5647,-122.09,2390,7507,2014,7,588000.0
3,2.5,2710,23292,1.0,3,9,2080,1956,98177,47.7608,-122.374,2430,20000,2014,10,999000.0
3,2.25,2180,7741,2.0,3,9,2180,1986,98074,47.6482,-122.072,2300,8581,2014,5,621138.0
3,1.0,1050,8583,1.0,5,6,1050,1955,98133,47.7451,-122.339,1460,7351,2015,2,350000.0
2,1.0,1270,1399,3.0,3,7,1270,2000,98136,47.5552,-122.381,1140,1442,2014,11,370000.0
2,1.0,1060,5200,1.0,3,6,1060,1969,98042,47.3688,-122.08,910,5200,2015,4,216500.0
3,0.75,1040,42180,1.0,2,6,1040,1947,98055,47.4518,-122.199,1270,24090,2014,9,170000.0
3,2.5,2530,9932,2.0,3,8,2530,1995,98052,47.6853,-122.16,2140,7950,2015,2,717500.0
3,1.5,1410,8415,1.0,4,7,780,1982,98023,47.2914,-122.368,1440,7361,2015,3,215000.0
3,2.5,2260,19821,2.0,3,9,2260,1994,98058,47.448,-122.088,2750,22718,2014,5,489000.0
5,1.5,2160,5000,1.5,4,8,2160,1926,98107,47.6645,-122.36,1450,4265,2014,7,770000.0
4,2.5,2500,6005,2.0,3,9,2500,2001,98033,47.6922,-122.174,2680,7200,2014,9,650000.0
3,1.75,1520,12246,1.0,4,6,1520,1971,98010,47.3434,-122.049,1460,12246,2015,2,235000.0
2,1.0,680,8640,1.0,4,5,680,1951,98188,47.4559,-122.289,1320,13140,2014,11,193000.0
3,1.5,1540,4773,2.0,3,8,1540,1941,98126,47.5678,-122.378,1540,5750,2014,5,525000.0
4,2.5,1900,9775,1.0,5,7,1900,1967,98033,47.6856,-122.168,1990,10500,2014,10,620000.0
4,2.5,2290,5515,2.0,3,8,2290,2006,98106,47.5518,-122.357,1380,5515,2014,8,450000.0
3,2.5,1220,1475,3.0,3,8,1220,2000,98117,47.6909,-122.395,1220,1546,2015,5,497000.0
4,2.5,2400,6811,2.0,3,8,2400,2007,98059,47.4959,-122.15,2710,5314,2014,11,456500.0
2,1.0,1000,7228,1.0,4,7,1000,1947,98133,47.7294,-122.352,1100,7228,2014,10,311300.0
3,2.5,2160,9888,2.0,4,9,2160,1989,98052,47.6712,-122.142,3060,7829,2014,8,733000.0
5,3.25,2400,3118,2.0,4,7,1780,1928,98122,47.6094,-122.291,2100,3941,2014,11,700000.0
3,1.75,1330,7500,1.0,3,8,1330,1961,98004,47.6074,-122.195,1690,7800,2014,5,787000.0
3,1.5,1670,5060,2.0,5,7,1670,1925,98126,47.5671,-122.379,1670,5118,2014,10,715000.0
3,2.25,1640,7261,2.0,3,7,1640,1989,98034,47.7192,-122.176,1640,6789,2014,10,349000.0
3,2.25,2190,8775,1.5,4,8,2190,1927,98125,47.7303,-122.287,1910,8145,2015,4,587450.0
4,3.25,2780,7875,2.0,3,9,2780,2006,98133,47.7294,-122.352,1000,7500,2014,5,700000.0
3,1.75,1140,22267,1.0,3,7,1140,1986,98045,47.4761,-121.758,1150,15625,2015,3,269900.0
4,1.75,1830,29110,2.0,3,8,1230,1990,98040,47.5449,-122.215,3630,16488,2014,6,610000.0
3,1.0,1330,6900,1.0,3,7,1330,1976,98023,47.3033,-122.381,1530,7000,2014,12,209000.0
3,2.5,1800,2792,2.0,3,8,1800,2011,98126,47.5442,-122.371,1580,2617,2014,9,379900.0
2,1.0,950,3060,1.0,3,6,810,1925,98105,47.6698,-122.323,1510,3780,2014,10,490000.0
3,1.5,1240,5506,1.0,4,7,1240,1971,98118,47.5294,-122.285,1670,5589,2015,3,225000.0
2,1.0,1120,6380,1.0,3,7,1120,1942,98115,47.6951,-122.316,1230,6380,2015,3,438000.0
3,1.5,1610,9964,1.0,3,7,1080,1977,98052,47.6681,-122.143,1610,9964,2015,4,514000.0
4,2.25,2190,6800,1.0,5,7,1340,1969,98011,47.7367,-122.195,1560,7611,2014,12,411800.0
4,1.75,2120,7420,1.0,4,7,1060,1956,98008,47.6019,-122.13,1540,7420,2014,6,453000.0
3,1.75,1270,8100,1.0,3,6,880,1950,98146,47.4828,-122.344,1650,8173,2014,6,346000.0
3,2.25,2430,5500,2.0,3,8,1810,1989,98033,47.6812,-122.196,2040,5500,2014,6,791000.0
5,2.75,2530,9375,1.0,5,7,1530,1966,98030,47.3738,-122.214,2250,8200,2015,4,355000.0
3,1.0,1210,3720,2.0,4,8,1210,1930,98112,47.6317,-122.301,1560,6000,2014,11,640000.0
4,2.5,2150,10098,1.0,3,7,1090,1963,98034,47.7166,-122.201,1880,10000,2015,3,414999.0
3,2.5,2150,15304,2.0,4,9,2150,1979,98006,47.5573,-122.136,2540,10507,2014,9,649950.0
4,1.75,1480,7875,1.0,3,7,740,1927,98199,47.643,-122.397,1680,5851,2014,10,511200.0
4,2.5,2580,3909,2.0,3,8,2580,2013,98033,47.6852,-122.21,1820,5772,2014,6,899900.0
3,2.25,1920,9672,2.0,4,8,1920,1984,98074,47.6233,-122.046,1950,10125,2015,5,625000.0
3,1.0,1020,6173,1.0,3,6,780,1948,98168,47.5042,-122.329,1330,5909,2014,9,235000.0
3,1.75,1920,11340,1.0,4,7,1230,1977,98023,47.3272,-122.362,1980,9638,2015,3,324500.0
4,2.25,2020,4840,1.5,5,8,1200,1925,98126,47.5576,-122.376,1410,4840,2014,12,430000.0
4,2.5,2400,4848,2.0,3,8,2400,2004,98038,47.3626,-122.04,1980,5199,2014,12,344000.0
3,2.0,1790,7212,1.0,4,8,1790,1998,98042,47.3898,-122.154,2330,7212,2015,2,359950.0
3,1.75,1370,14030,1.0,4,8,1370,1977,98092,47.2969,-122.163,2100,15260,2014,12,235000.0
3,1.75,2350,12720,1.0,4,7,1180,1964,98030,47.3594,-122.175,1680,10400,2015,2,245000.0
3,1.5,1580,8184,1.0,3,7,1140,1954,98148,47.4294,-122.331,1540,9476,2014,6,260000.0
3,1.0,1360,6186,1.5,4,6,760,1941,98133,47.7503,-122.334,1610,7453,2015,4,255544.0
3,1.0,1140,8800,1.0,3,7,1140,1972,98001,47.2629,-122.275,1270,13560,2014,5,172500.0
4,2.5,2490,7694,2.0,3,8,2490,1987,98029,47.567,-122.016,2140,8126,2015,5,700000.0
3,1.0,1520,8870,1.5,4,7,1520,1951,98155,47.7638,-122.317,1520,7800,2014,11,320000.0
4,2.5,2690,4736,2.0,3,7,2690,2001,98053,47.6869,-122.036,2690,4791,2014,6,608000.0
