bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
2,1.75,1210,3000,1.0,5,7,910,1906,98117,47.6789,-122.365,1260,3000,2014,8,439950.0
4,2.5,2030,3905,1.5,4,7,1630,1926,98103,47.6547,-122.34,2000,3905,2014,6,831000.0
4,2.5,1950,3225,2.0,3,7,1950,2002,98178,47.5014,-122.226,1980,3225,2014,10,315000.0
4,4.25,6410,43838,2.5,4,12,5610,1906,98144,47.5703,-122.28,2270,6630,2014,12,2725000.0
4,2.25,2820,5000,1.5,4,9,1800,1926,98122,47.6097,-122.287,2880,6000,2015,4,1075000.0
4,2.5,2390,4639,2.0,3,8,2390,2006,98038,47.3527,-121.999,2390,4521,2015,1,278226.0
3,2.5,2400,7745,2.0,3,9,2400,2001,98033,47.6734,-122.173,2080,8615,2015,5,750000.0
2,3.25,3000,24004,1.0,3,10,2410,1952,98005,47.611,-122.157,4270,24506,2014,9,780000.0
3,2.25,1650,6250,1.5,3,7,1650,1910,98116,47.5639,-122.4,2060,6250,2015,2,390000.0
3,1.0,1240,5750,1.0,4,6,1240,1948,98116,47.564,-122.398,1240,5750,2014,8,425000.0
3,1.0,1470,7350,1.0,3,7,1470,1969,98032,47.3616,-122.286,1720,8050,2014,10,240000.0
4,1.75,1740,7700,1.0,5,7,1740,1968,98008,47.6259,-122.111,1740,8120,2014,6,600000.0
4,2.75,1990,7252,1.0,3,7,1270,1999,98002,47.2839,-122.202,2100,7535,2014,6,270000.0
3,3.5,3690,8837,2.0,3,10,3690,2001,98065,47.5402,-121.876,3690,9585,2014,6,725000.0
4,2.5,3070,7200,2.0,3,8,3070,2005,98059,47.4899,-122.138,2590,7200,2015,5,525000.0
3,2.75,2000,6405,1.0,3,8,1260,1964,98178,47.5066,-122.259,2130,6510,2015,2,286300.0
2,1.0,1310,5200,1.0,3,7,910,1946,98115,47.6784,-122.304,1320,4794,2015,3,663500.0
3,2.5,1770,9450,1.0,3,8,1770,1988,98001,47.3196,-122.272,2200,8582,2015,5,289950.0
3,2.0,1900,9513,1.0,3,8,1900,1995,98023,47.2843,-122.357,1790,8028,2014,12,315000.0
4,2.5,2130,10375,2.0,4,8,2130,1986,98058,47.4381,-122.16,2220,8508,2014,11,435000.0
5,1.0,2340,4730,2.0,3,8,1810,1918,98116,47.5895,-122.385,2100,4970,2014,10,677500.0
4,3.25,4280,47179,2.0,3,10,3050,2002,98092,47.3017,-122.127,2820,43401,2014,7,734950.0
3,1.0,1150,6480,1.5,4,5,1150,1946,98001,47.2642,-122.258,1100,7300,2015,5,171500.0
3,2.5,1460,7936,2.0,3,7,1460,1995,98038,47.3673,-122.017,1830,7936,2014,10,295000.0
2,1.0,1230,6600,1.0,3,7,1130,1906,98118,47.5573,-122.282,1260,5060,2014,6,440000.0
3,2.5,2160,6288,2.0,3,8,2160,1996,98133,47.7655,-122.35,1830,7600,2015,4,549950.0
5,2.75,2940,5225,2.0,3,8,2760,2010,98052,47.6879,-122.107,3090,6261,2015,4,837000.0
3,2.5,1590,3411,2.0,3,7,1590,2000,98065,47.5303,-121.878,1590,3411,2014,7,356000.0
4,2.0,1690,7728,1.5,4,7,1690,1967,98198,47.3666,-122.318,1480,8009,2014,10,207000.0
2,2.5,1380,953,3.0,3,9,1380,2006,98103,47.6654,-122.355,1430,3400,2014,6,549000.0
3,1.0,1060,10228,1.0,3,7,1060,1948,98155,47.7481,-122.3,1570,10228,2014,12,230000.0
3,2.25,2020,3600,2.0,3,8,2020,1998,98033,47.6678,-122.165,2070,3699,2014,5,556000.0
5,2.25,3740,32481,1.5,3,8,2240,1958,98198,47.3965,-122.314,2040,11398,2014,7,392000.0
2,1.75,1290,1493,2.0,3,8,1290,2014,98106,47.5171,-122.346,1410,1875,2014,9,239800.0
2,1.0,770,7906,1.0,4,6,770,1948,98155,47.766,-122.32,990,7906,2014,7,260000.0
3,2.5,1400,7629,1.0,3,7,1120,1988,98030,47.3788,-122.179,1530,7688,2015,4,267500.0
3,1.0,820,5200,1.0,4,6,820,1977,98042,47.363,-122.094,1120,5200,2015,3,220000.0
4,2.5,2980,10194,2.0,3,9,2980,1993,98006,47.5515,-122.12,2980,10053,2015,2,728935.0
3,1.0,960,9748,1.0,3,5,960,1922,98065,47.5259,-121.815,1600,9958,2014,12,265000.0
3,2.5,1600,6315,2.0,3,8,1600,2013,98092,47.2611,-122.198,1608,4300,2014,11,287000.0
3,1.0,1690,7700,1.0,4,7,1690,1969,98003,47.3444,-122.304,1590,7700,2014,11,215000.0
4,2.0,1710,5440,1.0,5,8,1030,1976,98042,47.366,-122.093,1620,6696,2014,10,280000.0
3,1.5,1300,19163,1.0,3,7,1300,1964,98052,47.6686,-122.153,1590,9744,2014,7,425000.0
4,2.0,1820,5001,2.0,3,7,1820,1947,98119,47.6438,-122.373,1440,5408,2014,11,705000.0
4,2.25,2420,11120,1.0,4,8,1620,1952,98146,47.4954,-122.366,2210,8497,2015,4,750000.0
3,2.75,1890,3930,2.0,3,8,1890,1999,98065,47.5337,-121.867,2100,4259,2014,7,375000.0
3,2.25,1650,946,3.0,3,8,1650,2014,98103,47.6536,-122.354,1570,1283,2014,8,619000.0
4,2.0,1550,4815,1.5,3,7,1550,1909,98103,47.667,-122.336,1680,4013,2014,5,613000.0
3,2.5,1490,1410,2.0,3,10,1300,2008,98199,47.6478,-122.383,1490,1715,2015,4,615000.0
5,2.5,3650,9050,2.0,5,10,3370,1921,98119,47.6345,-122.367,2880,5400,2014,5,2384000.0
3,2.5,2080,3729,2.0,3,9,2080,1996,98033,47.6731,-122.199,2080,4000,2015,5,898888.0
4,2.0,1520,7983,1.0,5,7,1520,1967,98034,47.7357,-122.193,1520,7783,2014,5,425000.0
6,1.75,2230,10080,1.0,3,7,1390,1969,98034,47.7089,-122.201,2110,8475,2015,3,692500.0
2,2.5,2540,7089,2.0,3,9,2540,2004,98116,47.5747,-122.414,1330,7089,2014,6,945000.0
4,1.75,1520,7700,1.0,4,7,1520,1967,98034,47.7356,-122.191,1520,7500,2014,7,499950.0
3,2.5,3090,20785,2.0,4,10,3090,1991,98075,47.5602,-122.03,3400,7566,2014,12,891500.0
3,2.5,2060,7184,2.0,3,8,2060,1987,98029,47.567,-122.012,2230,7788,2014,7,545000.0
4,3.5,2680,10000,2.0,3,8,2040,1942,98125,47.726,-122.296,1530,8000,2014,5,520000.0
5,4.75,5180,17811,2.0,3,11,4070,2001,98065,47.5405,-121.868,3960,15103,2014,6,1075000.0
3,2.25,2760,10160,1.0,3,8,2760,1969,98058,47.4504,-122.15,2760,9600,2014,7,336000.0
3,2.5,1280,1920,3.0,3,8,1280,2009,98105,47.6621,-122.324,1450,1900,2014,10,552000.0
3,2.5,1530,9406,1.0,3,7,1270,1993,98059,47.4852,-122.162,1700,7682,2014,6,332000.0
3,1.75,1680,7770,1.0,4,7,1680,1967,98005,47.6028,-122.167,1880,7770,2014,9,530000.0
2,2.0,1550,435600,1.5,2,7,1550,1972,98065,47.5145,-121.853,1600,217800,2014,5,330000.0
4,2.5,2780,3969,2.0,3,7,2780,2005,98042,47.3992,-122.164,2260,4160,2015,1,315000.0
3,2.5,2280,3710,1.0,3,8,1550,1990,98072,47.735,-122.159,2030,3710,2014,10,475000.0
3,3.0,1730,1442,2.0,3,8,1440,2008,98106,47.5344,-122.348,1370,1524,2015,4,357500.0
4,2.75,3140,24800,1.0,4,8,2080,1971,98042,47.3782,-122.161,2850,12900,2014,9,375000.0
4,2.5,4080,18362,2.0,4,11,4080,1983,98004,47.6344,-122.214,4080,19991,2014,7,2288000.0
4,2.5,2740,33158,2.0,3,9,2740,1993,98042,47.3333,-122.074,2740,36074,2014,7,476000.0
4,1.0,1870,14703,1.5,3,6,1090,1928,98118,47.5274,-122.281,1650,6045,2015,1,230000.0
3,2.25,1950,1968,2.0,4,7,1160,1979,98056,47.5179,-122.195,1950,1968,2015,4,359000.0
3,2.5,1910,5600,2.0,3,8,1910,1989,98029,47.5752,-122.009,1800,4928,2014,9,498688.0
4,2.75,2530,11549,1.0,3,7,1700,1942,98033,47.6557,-122.197,2530,10000,2014,10,525000.0
2,1.0,670,5600,1.0,3,6,670,1903,98108,47.5498,-122.304,1960,7176,2014,7,235000.0
4,2.75,2640,4000,2.0,5,8,1730,1925,98115,47.6727,-122.297,1530,3740,2014,9,895000.0
4,2.5,3770,10893,2.0,3,11,3770,1997,98006,47.5646,-122.129,3710,9685,2014,8,1038000.0
3,2.25,1450,4040,2.0,3,7,1450,2010,98038,47.3665,-122.022,1610,4040,2015,2,275000.0
4,1.5,1280,7400,1.0,3,7,1280,1958,98008,47.6023,-122.123,1310,7400,2014,8,367400.0
3,1.75,1830,17349,1.0,3,8,1230,1977,98072,47.7427,-122.109,1840,11694,2015,5,365000.0
3,2.5,1820,1866,2.0,3,8,1570,2008,98166,47.4643,-122.346,1660,6900,2014,12,327500.0
3,2.0,2160,15788,1.0,3,8,2160,1951,98004,47.6227,-122.207,2260,9787,2014,12,987000.0
3,1.0,890,4810,1.0,3,6,890,1910,98118,47.5153,-122.266,1230,6057,2015,3,153500.0
3,2.5,2550,7709,2.0,3,9,2550,1989,98023,47.3081,-122.391,2410,9250,2015,3,349000.0
4,2.25,2610,24931,2.0,3,8,2610,1983,98075,47.5771,-122.05,2550,18306,2015,3,659000.0
4,2.5,2740,43101,2.0,3,9,2740,1993,98077,47.7649,-122.049,2740,33447,2014,5,630000.0
2,1.0,950,4000,1.0,3,6,950,1910,98144,47.5728,-122.312,1480,4000,2015,4,320000.0
4,2.25,1990,7350,1.0,4,8,1180,1978,98003,47.3258,-122.328,2030,7210,2014,11,280000.0
3,2.5,2630,10047,2.0,3,9,2630,1996,98027,47.5515,-122.083,2640,10620,2014,9,665000.0
2,1.0,910,6282,1.0,4,7,910,1939,98103,47.6967,-122.354,970,6281,2014,8,412000.0
5,2.75,2670,4000,2.0,4,7,1800,1914,98105,47.6711,-122.315,2460,4000,2015,5,665000.0
4,2.5,1950,3000,2.0,3,7,1550,1998,98118,47.565,-122.281,1540,4300,2014,11,497950.0
4,2.0,2510,13695,1.0,4,7,1280,1961,98033,47.7005,-122.174,1220,12500,2014,5,581000.0
5,2.75,2330,8000,1.0,4,7,1550,1972,98052,47.6651,-122.144,1750,8419,2014,11,665000.0
3,1.0,860,11725,1.0,4,6,860,1943,98056,47.5093,-122.184,1300,9514,2015,3,210000.0
3,1.75,1170,8239,1.0,3,7,1170,1981,98042,47.3679,-122.088,1180,7866,2014,7,205000.0
3,1.75,950,6000,1.0,3,6,790,1939,98108,47.5271,-122.316,1360,6000,2014,5,230000.0
5,2.25,2680,13292,1.0,3,8,1340,1976,98028,47.7422,-122.257,2220,13181,2014,11,599950.0
3,2.5,2240,7791,2.0,3,7,2240,2002,98065,47.5361,-121.88,2480,5018,2014,10,452500.0
4,2.5,2390,5021,2.0,3,7,2390,2002,98065,47.5353,-121.879,2520,5333,2014,8,425000.0
5,3.5,5170,7197,3.0,3,11,3520,1998,98155,47.7561,-122.271,3020,12880,2014,10,1680000.0
4,3.0,3470,4750,2.0,3,9,2370,2014,98116,47.5917,-122.386,2420,4761,2015,3,1218000.0
3,1.0,1320,5250,1.5,5,7,1320,1913,98126,47.5566,-122.378,1490,5250,2014,10,526000.0
4,2.5,2770,5612,2.0,3,7,2770,2001,98053,47.686,-122.036,2770,5177,2014,10,650000.0
3,2.25,1820,15000,1.0,3,7,1480,1978,98028,47.7401,-122.249,1930,13600,2015,5,480000.0
2,2.25,1470,1101,2.0,3,8,1340,2005,98115,47.6768,-122.301,1470,1582,2014,12,510000.0
3,1.0,1400,8451,1.5,3,7,1400,1953,98133,47.7719,-122.337,1590,8433,2015,2,348125.0
3,1.5,1800,12196,1.0,4,7,1800,1966,98023,47.333,-122.345,1490,11730,2014,7,305000.0
3,1.75,1540,9450,1.0,4,6,1040,1919,98103,47.6985,-122.348,1200,5400,2014,9,433500.0
3,2.5,1730,6368,2.0,3,7,1730,1993,98038,47.3505,-122.032,1780,6597,2014,6,315000.0
3,1.0,1280,6967,1.5,3,7,1280,1949,98155,47.7512,-122.329,1280,7245,2015,4,195000.0
4,3.5,3810,13592,1.0,3,9,2560,2013,98056,47.5134,-122.2,3230,9311,2014,5,839900.0
4,2.5,3490,7494,2.0,3,11,3490,2000,98006,47.559,-122.127,3260,8437,2014,5,975000.0
3,1.75,1930,13350,1.0,3,8,1930,1967,98023,47.3317,-122.365,2270,13350,2015,1,295000.0
3,2.5,1780,1754,3.0,3,8,1780,2007,98126,47.548,-122.373,1780,1607,2014,9,365000.0
3,2.5,1610,1320,2.0,3,7,1280,2007,98144,47.6,-122.298,1480,1602,2015,3,399950.0
4,2.5,2140,7350,2.0,3,8,2140,1985,98058,47.4483,-122.124,2120,8395,2014,9,365000.0
3,2.75,2090,9620,1.0,3,8,1340,1987,98023,47.2741,-122.337,2150,9660,2014,7,300000.0
3,2.5,2100,4097,2.0,3,9,2100,2008,98004,47.5983,-122.2,1780,4764,2015,2,999999.0
4,2.25,2870,6280,1.5,4,9,1980,1905,98112,47.6329,-122.31,2370,4760,2014,6,1325000.0
3,2.5,1740,3043,2.0,3,7,1740,2012,98011,47.744,-122.181,1920,2869,2014,7,447000.0
4,3.0,2550,3784,1.5,4,8,1750,1900,98103,47.6559,-122.338,2100,4560,2014,10,850000.0
3,1.0,990,7590,1.0,3,6,990,1959,98008,47.6228,-122.121,1100,7590,2015,3,354000.0
2,1.75,1120,758,2.0,3,7,1120,2012,98027,47.5325,-122.072,1150,758,2014,10,305000.0
3,2.5,2150,8221,2.0,3,8,2150,1992,98059,47.5085,-122.15,2490,7951,2014,6,470000.0
3,1.75,1300,4000,1.0,3,7,900,1953,98199,47.6368,-122.388,1750,4000,2014,9,460000.0
3,2.5,2390,6441,2.0,3,7,2390,2002,98038,47.3659,-122.029,2180,7346,2014,7,349950.0
3,1.5,2160,9000,1.0,4,8,1400,1949,98177,47.7241,-122.369,3010,9000,2014,5,650000.0
4,2.5,2716,7850,2.0,3,9,2716,2014,98030,47.352,-122.197,2580,14448,2014,11,452000.0
3,2.25,2780,6000,1.0,4,9,1670,1948,98199,47.6442,-122.406,2780,6000,2014,9,834500.0
2,2.0,1230,4800,2.0,3,7,1230,1952,98133,47.7145,-122.35,1560,7200,2015,5,464000.0
2,1.0,1170,8254,1.0,2,6,1170,1949,98146,47.497,-122.346,1820,8922,2014,12,104950.0
3,1.75,1680,10685,1.0,4,7,1680,1966,98033,47.6556,-122.193,3340,10390,2015,2,637500.0
3,2.5,1850,17808,1.0,4,8,1210,1982,98032,47.3631,-122.271,2260,16754,2014,8,374000.0
4,1.0,1410,7693,1.5,4,7,1410,1953,98133,47.7604,-122.331,1330,8395,2015,3,355000.0
4,2.25,3040,9690,1.0,4,9,1940,1978,98005,47.5923,-122.169,2430,9690,2014,10,760000.0
2,2.25,3900,14864,1.0,3,8,1950,1947,98144,47.5884,-122.291,2580,5184,2014,8,1072000.0
4,2.0,2090,4000,1.0,3,7,1480,1951,98107,47.6751,-122.379,1510,5000,2014,10,513000.0
5,2.75,2910,53898,1.0,5,7,1510,1979,98077,47.7201,-122.062,3210,216928,2014,6,600000.0
4,3.75,4520,9240,1.5,3,10,3270,1992,98040,47.5897,-122.229,3380,9240,2014,7,1250000.0
4,4.0,7850,89651,2.0,3,12,7850,2006,98027,47.5406,-121.982,6210,95832,2015,1,2700000.0
3,1.75,1930,6533,1.0,3,7,1230,1960,98055,47.4883,-122.221,2030,5954,2015,3,285000.0
3,1.0,1300,9600,1.0,4,6,1300,1975,98092,47.3037,-122.107,1150,10222,2014,8,195000.0
4,1.0,1560,8450,1.5,4,6,1560,1954,98166,47.4552,-122.354,1380,8100,2014,9,305000.0
3,1.75,1590,8285,1.0,4,8,1590,1956,98004,47.5855,-122.194,1970,8970,2014,9,750000.0
3,2.25,1780,16290,2.0,4,8,1780,1987,98058,47.4622,-122.127,1780,8810,2014,6,350000.0
4,2.75,2630,7505,2.0,3,8,2630,1994,98052,47.6846,-122.163,2670,7506,2014,6,725000.0
4,2.0,1820,7102,1.0,3,7,1220,1950,98155,47.7447,-122.324,1650,8184,2014,8,385000.0
4,2.5,2010,7226,2.0,3,8,2010,1995,98092,47.2588,-122.21,2160,7696,2014,5,316000.0
3,3.5,1630,1329,2.0,3,9,1360,2000,98122,47.6159,-122.306,1580,1319,2015,1,507200.0
2,1.0,700,9500,1.0,3,6,700,1951,98118,47.5294,-122.276,1020,5617,2015,2,190000.0
4,2.5,3140,32336,1.5,3,10,3140,1995,98072,47.7412,-122.087,2340,19965,2015,5,712000.0
3,1.75,2000,11880,2.0,3,8,2000,1979,98075,47.5882,-122.052,1820,15120,2014,8,440000.0
2,2.5,809,940,2.0,3,7,809,2003,98136,47.5499,-122.384,1260,4240,2014,11,219000.0
4,3.0,2630,5772,2.0,3,9,2630,2006,98052,47.6952,-122.133,3460,6158,2014,7,731688.0
3,2.0,1320,5665,1.0,3,7,1320,1986,98023,47.3096,-122.357,1336,7080,2014,8,225000.0
3,1.0,910,7194,1.0,4,7,910,1971,98001,47.3337,-122.275,1530,7200,2014,10,182500.0
4,1.75,2320,5490,1.0,3,8,1160,1956,98178,47.5091,-122.241,2240,7200,2014,7,416100.0
3,1.75,1660,8208,1.0,4,8,1660,1965,98005,47.5919,-122.154,2210,11000,2014,11,490000.0
3,2.5,1880,7838,2.0,3,7,1880,1994,98055,47.4439,-122.19,1810,7915,2014,5,309950.0
4,3.0,2170,8240,1.0,4,8,1370,1968,98052,47.6291,-122.093,2020,7944,2014,5,592500.0
3,1.0,1610,5100,1.5,5,7,1010,1901,98117,47.6765,-122.386,1270,5100,2014,7,535610.0
3,2.25,4320,19225,1.0,4,10,2160,1972,98004,47.6368,-122.216,3430,18469,2014,10,1775000.0
3,1.0,1510,142803,1.0,3,7,1510,1974,98001,47.3192,-122.287,1330,46609,2014,12,299000.0
4,1.75,1970,10358,1.0,3,8,1540,1977,98028,47.7719,-122.255,1900,10358,2014,11,385000.0
3,3.5,1660,2298,2.0,3,8,1260,2009,98116,47.5809,-122.403,1500,2198,2015,3,608000.0
3,2.25,2520,6170,2.0,3,7,1850,2003,98038,47.3522,-122.042,2260,6967,2014,12,364950.0
4,1.0,1590,24330,1.5,3,6,1140,1942,98168,47.4906,-122.309,1000,16228,2014,12,291000.0
3,1.75,1990,9885,1.0,4,7,1030,1978,98052,47.6722,-122.162,1560,10000,2014,9,438000.0
3,2.25,1280,1517,2.0,3,8,1080,2008,98107,47.6651,-122.368,1280,1681,2014,11,495000.0
3,2.25,1960,7708,1.0,4,7,1490,1984,98023,47.2981,-122.374,1580,8063,2015,1,204250.0
3,1.0,1010,10168,1.0,3,6,1010,1979,98014,47.6453,-121.912,1180,10318,2015,4,300000.0
3,3.25,3890,3452,2.0,3,12,2890,2006,98102,47.626,-122.323,2860,2199,2014,8,2250000.0
5,3.5,4750,8234,2.0,3,10,3350,2013,98198,47.3574,-122.318,2160,14496,2015,5,770000.0
4,2.5,2070,6175,2.0,3,8,2070,1993,98092,47.3262,-122.174,1940,6175,2014,9,272000.0
3,1.75,1220,7370,1.0,4,7,1220,1964,98008,47.6334,-122.12,1580,8213,2014,10,500000.0
3,1.75,1390,9328,1.0,4,7,1390,1987,98092,47.2766,-122.146,1550,8374,2015,1,218500.0
5,1.5,2180,4268,1.5,4,7,1340,1924,98117,47.6848,-122.389,1530,3880,2014,9,470000.0
4,2.25,2240,11034,2.0,3,8,2240,1976,98004,47.5894,-122.195,2300,11550,2014,10,980000.0
3,2.0,1760,5488,1.5,3,7,1540,1927,98119,47.6479,-122.367,1760,5943,2015,3,750000.0
2,1.0,630,6000,1.0,3,6,630,1943,98178,47.4973,-122.221,1470,6840,2014,9,190000.0
3,2.25,1333,1470,3.0,3,7,1333,2009,98125,47.7058,-122.302,1360,1680,2015,2,338500.0
4,2.5,2110,6069,2.0,3,9,2110,1999,98052,47.6374,-122.111,2180,9000,2015,3,689000.0
4,1.0,1410,3376,1.5,5,7,1410,1911,98107,47.6606,-122.365,1040,3600,2014,7,563000.0
4,2.0,1650,5000,1.0,3,7,1650,1955,98117,47.6781,-122.374,1690,2276,2014,5,575000.0
3,1.75,1250,10122,1.0,3,7,1250,1994,98010,47.3277,-122.001,1980,10175,2014,5,253000.0
3,1.0,1320,9000,1.0,3,7,1320,1966,98001,47.3461,-122.272,1320,9800,2014,6,196500.0
3,2.0,1340,3000,2.0,5,7,1340,1905,98103,47.6857,-122.349,1120,3000,2014,11,549000.0
5,3.5,4060,8309,2.0,3,9,2960,2001,98028,47.757,-122.228,1730,11711,2015,4,630000.0
4,1.5,1780,5100,1.0,3,7,1320,1953,98115,47.6944,-122.288,1880,5100,2015,3,580000.0
4,1.75,1260,7250,1.0,3,6,1260,1943,98027,47.5267,-122.032,1880,7250,2015,3,451000.0
3,2.25,1700,9600,2.0,3,7,1700,1984,98042,47.39,-122.158,1930,9600,2015,4,294000.0
1,1.75,1020,4512,1.0,3,7,770,1937,98115,47.6724,-122.266,1230,5029,2015,1,435500.0
3,3.25,2030,11070,2.0,4,8,2030,1980,98052,47.6478,-122.117,2450,11070,2014,7,685000.0
3,1.0,1000,7636,1.0,2,7,1000,1952,98166,47.472,-122.344,1150,7600,2015,4,186375.0
4,2.5,2460,45738,1.0,4,8,1650,1969,98075,47.5952,-122.056,2550,32040,2015,2,607500.0
4,1.75,2480,60548,1.0,4,7,1600,1968,98027,47.4722,-122.001,2390,90169,2015,4,420000.0
4,2.75,2630,15000,1.0,4,7,1690,1976,98072,47.7425,-122.089,1800,16500,2014,10,500000.0
3,3.0,1860,7440,1.0,5,7,1040,1954,98178,47.5035,-122.255,1490,8160,2014,5,301350.0
3,2.25,1760,4539,2.0,3,8,1760,1988,98029,47.5754,-122.013,1960,4808,2014,5,500000.0
4,2.5,2530,7563,1.0,3,7,1440,1978,98011,47.7762,-122.21,1960,7811,2014,6,400000.0
3,1.75,1600,313672,1.0,4,7,1600,1960,98058,47.4129,-122.08,1780,90860,2015,1,408000.0
4,2.5,2570,4412,2.0,3,9,2570,2001,98034,47.7076,-122.232,2460,5470,2014,10,655000.0
3,1.75,1830,51836,1.0,4,7,1430,1966,98059,47.4774,-122.098,1320,51400,2014,9,300000.0
4,2.75,2640,8400,1.0,3,8,1440,1947,98144,47.5882,-122.29,2610,6000,2015,1,610000.0
3,3.25,4030,6300,2.0,3,10,3630,2006,98105,47.6664,-122.276,1660,6300,2015,1,1312000.0
4,2.0,1650,6480,2.0,5,7,1650,1947,98125,47.7117,-122.286,1650,6350,2015,2,490000.0
6,5.0,3440,4500,2.0,3,8,3280,2007,98055,47.4871,-122.219,1400,5500,2014,6,495000.0
5,2.75,2410,19447,2.0,3,10,2290,1968,98040,47.5549,-122.211,2980,19447,2014,8,1321620.0
3,2.25,2840,107157,2.0,4,9,2840,1983,98092,47.2848,-122.118,2600,215622,2015,5,490000.0
3,1.0,1010,7034,1.0,3,7,1010,1954,98055,47.49,-122.22,1440,10994,2014,5,175000.0
2,1.0,1300,11080,1.0,4,7,1300,1955,98034,47.7281,-122.233,1600,9259,2015,2,425000.0
5,2.25,2450,9432,2.0,3,8,2450,1973,98058,47.4519,-122.13,2310,9100,2014,9,359950.0
4,2.5,2270,4400,2.0,3,7,2270,2006,98065,47.5381,-121.888,2090,4400,2014,8,425000.0
3,1.75,1310,12750,1.0,3,7,1310,1993,98059,47.4695,-122.07,1790,13500,2014,6,337000.0
2,1.0,710,4000,1.0,3,6,710,1909,98118,47.5535,-122.269,960,4000,2014,7,362362.0
3,2.5,1820,1855,2.0,3,8,1570,2008,98166,47.4643,-122.346,1470,6900,2014,7,320000.0
3,2.75,1650,5700,2.0,4,7,1650,1988,98166,47.4563,-122.348,1320,7620,2015,2,350000.0
2,1.0,960,5096,1.0,5,7,960,1949,98126,47.5314,-122.378,1760,4488,2014,11,379500.0
3,1.75,1540,13002,1.0,2,8,1200,1984,98074,47.6231,-122.044,1620,10098,2014,8,492450.0
4,2.5,2770,19116,1.0,4,8,1600,1961,98003,47.3386,-122.319,2730,18429,2014,11,318700.0
4,3.75,4490,34982,2.0,3,12,4490,1998,98005,47.6406,-122.156,4470,37525,2014,9,1680000.0
3,2.5,1600,2788,2.0,4,7,1600,1992,98031,47.4034,-122.187,1720,3605,2014,7,245000.0
4,3.5,2840,5900,2.0,3,10,1920,1910,98118,47.5543,-122.268,1300,4900,2014,11,986000.0
4,2.75,2440,7042,1.5,4,7,1640,1941,98116,47.5731,-122.408,2170,7900,2014,7,725000.0
3,2.0,1380,4800,1.0,3,7,1380,1948,98199,47.651,-122.369,1740,5640,2014,6,640000.0
3,2.0,1980,3478,1.5,4,7,1440,1929,98117,47.6775,-122.372,1610,3478,2014,10,555000.0
3,1.75,1680,7389,1.0,3,8,1150,1979,98056,47.5199,-122.184,2100,10348,2014,12,377000.0
3,1.75,2180,14135,1.0,5,8,1300,1947,98033,47.673,-122.187,3540,10318,2014,11,860000.0
5,2.5,1960,7350,1.0,4,7,1360,1969,98058,47.4368,-122.165,1900,7350,2015,3,256500.0
3,1.0,1040,7490,1.0,3,7,1040,1969,98034,47.7137,-122.213,1520,7410,2014,12,339888.0
3,1.0,860,7467,1.0,3,6,860,1944,98178,47.4947,-122.237,1280,7467,2014,7,205000.0
3,1.0,920,4875,1.0,4,7,920,1978,98042,47.3623,-122.09,1160,4875,2014,7,152000.0
3,2.25,1490,4522,2.0,3,7,1490,2009,98028,47.7611,-122.233,1580,4667,2014,5,365250.0
5,2.5,2200,8500,1.0,4,7,1400,1971,98010,47.3073,-122.006,1360,8855,2015,4,320900.0
2,1.5,980,853,2.0,3,7,820,2009,98144,47.5925,-122.295,1130,1270,2015,3,378000.0
4,2.5,2280,14810,1.0,5,8,1500,1977,98056,47.5392,-122.186,2690,12196,2014,9,515000.0
3,1.75,1620,5000,1.0,3,7,920,1954,98117,47.681,-122.372,1610,5000,2014,7,514000.0
5,2.75,2990,7200,2.0,3,8,2990,1997,98059,47.4955,-122.16,2710,7620,2014,11,490000.0
3,2.5,1870,4046,2.0,3,7,1870,2007,98042,47.342,-122.059,2130,4800,2015,1,248000.0
2,1.0,800,9450,1.0,3,6,800,1958,98058,47.4563,-122.184,1090,9450,2015,5,180000.0
3,1.0,1450,5378,1.0,3,7,1190,1939,98199,47.6436,-122.405,1810,5559,2014,11,585000.0
4,2.25,2480,9780,1.0,4,8,1900,1975,98052,47.6388,-122.099,2640,9780,2014,8,716000.0
3,2.5,1280,5040,2.0,4,7,1280,1985,98118,47.5611,-122.276,1500,5040,2014,11,415000.0
3,1.75,1550,7410,1.5,5,7,1550,1944,98178,47.4951,-122.237,1250,7467,2014,8,280000.0
4,2.75,2500,12848,1.0,3,8,2120,1975,98003,47.3364,-122.321,2370,12497,2014,8,390000.0
3,2.0,1600,7350,1.0,4,7,1600,1979,98052,47.6977,-122.126,1600,7200,2014,9,460000.0
2,1.5,1840,9000,1.0,3,8,1340,1957,98136,47.5281,-122.388,1880,7560,2014,8,720000.0
4,1.0,1280,4840,1.0,3,7,940,1950,98136,47.5477,-122.395,1360,4840,2014,9,390000.0
1,1.0,790,12000,1.0,3,6,790,1918,98118,47.5146,-122.265,1900,6000,2014,10,248000.0
3,1.0,1260,10900,1.0,4,6,1260,1943,98056,47.491,-122.188,1090,8137,2014,10,190000.0
5,3.25,5620,12672,2.0,4,11,4140,1916,98144,47.5786,-122.287,4470,8050,2014,12,2500000.0
2,0.75,890,19703,1.0,3,6,890,1934,98045,47.4922,-121.783,1270,9800,2015,2,230000.0
3,1.5,970,5488,1.0,3,7,970,1976,98106,47.5366,-122.359,1040,5488,2015,4,209500.0
